
0031-ETHB-026,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-027,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-028,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-029,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-030,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-031,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-032,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-033,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-034,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-036,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-037,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-038,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-039,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-040,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-041,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-042,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-043,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-044,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-045,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-046,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-047,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-048,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-049,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-050,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-051,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-052,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-053,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-054,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-082,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-083,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-055,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-056,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-057,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-058,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-059,specs,true,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-060,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-061,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-062,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-063,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-064,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-065,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-066,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-067,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-068,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-069,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-070,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-071,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-072,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-073,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-074,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-075,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-076,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-077,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-078,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-079,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-080,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0031-ETHB-081,specs,false,./specs/protocol/0031-ETHB-ethereum_bridge_spec.md
0032-PRIM-001,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-022,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-003,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-023,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-005,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-024,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-006,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-025,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-007,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-026,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-008,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-027,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-009,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-028,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-010,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-029,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-011,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-030,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-012,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-031,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-013,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-032,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-014,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-033,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-015,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-034,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-016,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-035,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-017,specs,true,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-036,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-018,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-019,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-020,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-037,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-021,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0032-PRIM-038,specs,false,./specs/protocol/0032-PRIM-price_monitoring.md
0033-OCAN-001,specs,true,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-011,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-002,specs,true,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-012,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-003,specs,true,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-013,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-004,specs,true,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-014,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-005,specs,true,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-015,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-007,specs,true,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-008,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-009,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-016,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-010,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0033-OCAN-017,specs,false,./specs/protocol/0033-OCAN-cancel_orders.md
0034-PROB-001,specs,true,./specs/protocol/0034-PROB-prob_weighted_liquidity_measure.ipynb
0034-PROB-007,specs,false,./specs/protocol/0034-PROB-prob_weighted_liquidity_measure.ipynb
0034-PROB-005,specs,false,./specs/protocol/0034-PROB-prob_weighted_liquidity_measure.ipynb
0034-PROB-008,specs,false,./specs/protocol/0034-PROB-prob_weighted_liquidity_measure.ipynb
0034-PROB-006,specs,true,./specs/protocol/0034-PROB-prob_weighted_liquidity_measure.ipynb
0034-PROB-009,specs,false,./specs/protocol/0034-PROB-prob_weighted_liquidity_measure.ipynb
0035-LIQM-001,specs,false,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-003,specs,false,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-004,specs,false,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-005,specs,false,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-006,specs,false,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-008,specs,false,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-010,specs,true,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0035-LIQM-011,specs,true,./specs/protocol/0035-LIQM-liquidity_monitoring.md
0036-BRIE-001,specs,false,./specs/protocol/0036-BRIE-event_queue.md
0036-BRIE-002,specs,false,./specs/protocol/0036-BRIE-event_queue.md
0036-BRIE-003,specs,false,./specs/protocol/0036-BRIE-event_queue.md
0037-OPEG-001,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-002,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-015,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-005,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-006,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-007,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-008,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-009,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-010,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-011,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-012,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-013,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-014,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-019,specs,false,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-017,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-016,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0037-OPEG-018,specs,true,./specs/protocol/0037-OPEG-pegged_orders.md
0039-MKTD-001,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-020,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-003,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-021,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-004,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-022,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-005,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-023,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-006,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-024,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-007,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-025,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-008,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-026,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-009,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-027,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-010,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-028,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-012,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-029,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-013,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-030,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-014,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-033,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-015,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-018,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-031,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-019,specs,true,./specs/protocol/0039-MKTD-market_depth_calculation.md
0039-MKTD-032,specs,false,./specs/protocol/0039-MKTD-market_depth_calculation.md
0040-ASSF-001,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0040-ASSF-003,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0040-ASSF-004,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0040-ASSF-005,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0040-ASSF-006,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0040-ASSF-007,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0040-ASSF-008,specs,true,./specs/protocol/0040-ASSF-asset_framework.md
0041-TSTK-001,specs,false,./specs/protocol/0041-TSTK-target_stake.md
0041-TSTK-002,specs,false,./specs/protocol/0041-TSTK-target_stake.md
0041-TSTK-003,specs,false,./specs/protocol/0041-TSTK-target_stake.md
0041-TSTK-004,specs,false,./specs/protocol/0041-TSTK-target_stake.md
0041-TSTK-005,specs,false,./specs/protocol/0041-TSTK-target_stake.md
0042-LIQF-001,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-002,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-003,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-004,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-005,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-006,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-007,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-021,specs,true,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-022,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-008,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-011,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-012,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-014,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-015,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-032,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-019,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-020,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-029,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-030,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-023,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-024,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-025,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-026,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-027,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-028,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-016,specs,true,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-017,specs,true,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-050,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-051,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-052,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-031,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-048,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-033,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-034,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-037,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-038,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-041,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-042,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-035,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-049,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-047,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-039,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-040,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-043,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-044,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-045,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0042-LIQF-046,specs,false,./specs/protocol/0042-LIQF-setting_fees_and_rewarding_lps.md
0043-MKTL-001,specs,true,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-005,specs,false,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-002,specs,true,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-006,specs,false,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-009,specs,false,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-003,specs,true,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-007,specs,false,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-004,specs,false,./specs/protocol/0043-MKTL-market_lifecycle.md
0043-MKTL-008,specs,false,./specs/protocol/0043-MKTL-market_lifecycle.md
0044-LIME-001,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-057,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-058,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-059,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-002,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-003,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-006,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-009,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-010,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-012,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-013,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-014,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-048,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-015,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-046,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-016,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-047,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-018,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-019,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-020,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-021,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-030,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-031,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-049,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-022,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-023,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-045,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-024,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-044,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-025,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-043,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-026,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-027,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-050,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-054,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-051,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-055,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-053,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-052,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-056,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-028,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-029,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-032,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-033,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-034,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-035,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-036,specs,false,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-037,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-038,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-039,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-040,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-041,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0044-LIME-042,specs,true,./specs/protocol/0044-LIME-lp_mechanics.md
0045-DSRC-001,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-002,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-003,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-004,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-005,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-006,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-007,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-008,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-009,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-010,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-011,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-012,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-013,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-014,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-015,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-016,specs,false,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-017,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-018,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-019,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-020,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-021,specs,true,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-022,specs,false,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-023,specs,false,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-024,specs,false,./specs/protocol/0045-DSRC-data_sourcing.md
0045-DSRC-025,specs,false,./specs/protocol/0045-DSRC-data_sourcing.md
0046-DSRM-001,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-002,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-003,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-004,specs,false,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-005,specs,false,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-006,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-007,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-008,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-009,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-010,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
0046-DSRM-011,specs,true,./specs/protocol/0046-DSRM-data_source_signed_message.md
